Subscription date;Subscription prices;Product category;Product name;Region;Country;City;Domain name
10/06/2016;5000;Product Analytics;Retention Analytics;Asia;Japan;Yokohama;Tourisme et voyage
08/12/2016;500;Product Analytics;Retention Analytics;North America;Canada;Toronto;Éducation et formation
22/07/2016;5000;Digital Experience Monitoring;Speed Analysis;Europe;Italy;Milan;Médias et divertissement
22/03/2010;500;Key Capabilities;Session Replay;Europe;United Kingdom;Glasgow;Santé et soins de santé
30/08/2021;1000;Digital Experience Analytics;Merchandising;North America;Canada;Ottawa;Commerce de détail et e-commerce
24/01/2009;5000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Glasgow;Tourisme et voyage
16/05/2010;500;Product Analytics;Cross-Session;Europe;France;Toulouse;Commerce de détail et e-commerce
19/05/2022;2000;Product Analytics;User Segments;Europe;Italy;Rome;Médias et divertissement
26/02/2009;10000;Product Analytics;Cross-Session;North America;United States;Chicago;Services professionnels (conseil, comptabilité, juridique)
25/02/2013;500;Key Capabilities;Session Replay;Asia;Saudi Arabia;Medina;Automobile et transport
05/02/2014;1000;Product Analytics;Cross-Session;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
03/07/2023;1000;Key Capabilities;Mobile App Analytics;North America;United States;Los Angeles;Sports et loisirs
16/08/2018;10000;Key Capabilities;Session Replay;South America;Brazil;Brasília;Services professionnels (conseil, comptabilité, juridique)
23/12/2022;500;Key Capabilities;Session Replay;Asia;Japan;Sapporo;Télécommunications
05/11/2022;1000;Key Capabilities;Mobile App Analytics;South America;Brazil;Brasília;Éducation et formation
02/02/2012;500;Digital Experience Analytics;Merchandising;Europe;France;Marseille;Tourisme et voyage
08/05/2012;500;Key Capabilities;Mobile App Analytics;South America;Argentina;Córdoba;Services financiers et bancaires
11/10/2022;1000;Digital Experience Analytics;Journey Analysis;North America;United States;Houston;Services financiers et bancaires
16/05/2012;10000;Digital Experience Monitoring;Speed Analysis;Europe;United Kingdom;Birmingham;Automobile et transport
13/09/2015;5000;Digital Experience Monitoring;Frustration Scoring;North America;United States;Chicago;Services professionnels (conseil, comptabilité, juridique)
29/03/2018;10000;Key Capabilities;Impact Quantification;North America;United States;Phoenix;Sports et loisirs
03/11/2016;500;Product Analytics;Cross-Session;North America;Canada;Montreal;Médias et divertissement
13/09/2012;5000;Product Analytics;Cross-Session;Europe;Italy;Naples;Santé et soins de santé
13/03/2012;5000;Digital Experience Monitoring;Frustration Scoring;South America;Brazil;Salvador;Tourisme et voyage
11/04/2023;500;Product Analytics;Cross-Session;Africa;South Africa;Port Elizabeth;Tourisme et voyage
07/06/2017;10000;Key Capabilities;Impact Quantification;North America;United States;Los Angeles;Médias et divertissement
22/03/2015;1000;Key Capabilities;Impact Quantification;North America;Canada;Vancouver;Commerce de détail et e-commerce
09/11/2014;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Rome;Télécommunications
27/09/2021;10000;Digital Experience Analytics;Journey Analysis;Africa;Nigeria;Kano;Sports et loisirs
16/10/2014;1000;Digital Experience Analytics;Merchandising;Asia;Japan;Tokyo;Médias et divertissement
13/05/2013;2000;Digital Experience Monitoring;Error Analysis;Europe;France;Toulouse;Télécommunications
31/08/2022;10000;Product Analytics;Cross-Session;Africa;Nigeria;Kaduna;Santé et soins de santé
28/02/2019;1000;Digital Experience Monitoring;Error Analysis;North America;Canada;Montreal;Services financiers et bancaires
26/12/2022;5000;Digital Experience Analytics;Merchandising;Asia;China;Beijing;Éducation et formation
12/10/2019;2000;Digital Experience Analytics;Journey Analysis;Asia;South Korea;Busan;Sports et loisirs
04/10/2019;10000;Digital Experience Monitoring;Frustration Scoring;North America;Cuba;Santiago de Cuba;Commerce de détail et e-commerce
25/01/2012;10000;Digital Experience Analytics;Zone-Based Heatmaps;Europe;United Kingdom;Liverpool;Commerce de détail et e-commerce
05/02/2022;5000;Key Capabilities;Session Replay;Asia;China;Shenzhen;Services financiers et bancaires
16/08/2011;10000;Digital Experience Monitoring;Speed Analysis;Europe;France;Lyon;Services financiers et bancaires
01/05/2009;2000;Digital Experience Analytics;Journey Analysis;North America;United States;Chicago;Sports et loisirs
27/07/2015;1000;Key Capabilities;Session Replay;Asia;Japan;Sapporo;Médias et divertissement
27/09/2022;500;Product Analytics;User Segments;North America;United States;Phoenix;Services financiers et bancaires
10/08/2013;2000;Key Capabilities;Impact Quantification;North America;United States;New York City;Télécommunications
26/09/2013;2000;Key Capabilities;Mobile App Analytics;Europe;Spain;Valencia;Éducation et formation
14/06/2015;500;Product Analytics;User Segments;Europe;Germany;Berlin;Services financiers et bancaires
29/05/2014;500;Digital Experience Monitoring;Error Analysis;North America;United States;Houston;Tourisme et voyage
11/07/2008;500;Key Capabilities;Mobile App Analytics;Europe;United Kingdom;London;Médias et divertissement
07/09/2022;1000;Digital Experience Analytics;Merchandising;North America;Canada;Vancouver;Santé et soins de santé
25/08/2020;1000;Digital Experience Analytics;Merchandising;North America;Canada;Toronto;Médias et divertissement
19/07/2016;5000;Key Capabilities;Impact Quantification;North America;United States;Los Angeles;Tourisme et voyage
10/09/2010;500;Digital Experience Monitoring;Error Analysis;North America;Canada;Vancouver;Télécommunications
08/10/2019;5000;Digital Experience Monitoring;Frustration Scoring;North America;Canada;Vancouver;Éducation et formation
28/03/2019;10000;Digital Experience Analytics;Journey Analysis;North America;United States;Los Angeles;Télécommunications
29/08/2014;500;Digital Experience Analytics;Merchandising;North America;United States;Houston;Tourisme et voyage
18/04/2014;1000;Product Analytics;Retention Analytics;Europe;United Kingdom;Manchester;Santé et soins de santé
20/07/2011;2000;Digital Experience Analytics;Merchandising;North America;United States;Chicago;Sports et loisirs
07/02/2022;5000;Key Capabilities;Impact Quantification;Europe;France;Lyon;Services professionnels (conseil, comptabilité, juridique)
19/01/2014;1000;Digital Experience Analytics;Merchandising;Europe;France;Toulouse;Services professionnels (conseil, comptabilité, juridique)
30/09/2016;10000;Key Capabilities;Impact Quantification;South America;Chile;Santiago;Automobile et transport
19/01/2015;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Italy;Turin;Services professionnels (conseil, comptabilité, juridique)
10/01/2011;5000;Digital Experience Analytics;Journey Analysis;Europe;United Kingdom;Glasgow;Télécommunications
01/07/2021;5000;Digital Experience Analytics;Journey Analysis;Asia;India;Kolkata;Commerce de détail et e-commerce
26/11/2019;5000;Product Analytics;User Segments;Africa;Nigeria;Lagos;Services financiers et bancaires
13/10/2008;500;Digital Experience Analytics;Journey Analysis;Asia;China;Beijing;Commerce de détail et e-commerce
18/04/2017;5000;Digital Experience Analytics;Merchandising;Europe;France;Toulouse;Santé et soins de santé
27/11/2016;500;Key Capabilities;Session Replay;Europe;Germany;Cologne;Sports et loisirs
11/10/2015;1000;Digital Experience Analytics;Zone-Based Heatmaps;North America;United States;Los Angeles;Services professionnels (conseil, comptabilité, juridique)
19/10/2015;10000;Product Analytics;Cross-Session;North America;Canada;Montreal;Automobile et transport
05/09/2011;2000;Digital Experience Analytics;Merchandising;South America;Peru;Huancayo;Télécommunications
02/04/2012;500;Digital Experience Analytics;Zone-Based Heatmaps;Asia;China;Chengdu;Télécommunications
10/02/2019;5000;Product Analytics;Retention Analytics;Asia;China;Guangzhou;Automobile et transport
21/02/2024;500;Digital Experience Analytics;Zone-Based Heatmaps;Europe;Germany;Frankfurt;Télécommunications
26/11/2017;1000;Product Analytics;Retention Analytics;North America;United States;Chicago;Santé et soins de santé
06/12/2015;10000;Product Analytics;Cross-Session;North America;Jamaica;Kingston;Tourisme et voyage
05/10/2014;2000;Product Analytics;Cross-Session;South America;Brazil;Brasília;Médias et divertissement
24/02/2010;5000;Key Capabilities;Mobile App Analytics;Asia;India;Kolkata;Santé et soins de santé
22/10/2012;1000;Product Analytics;Retention Analytics;North America;Canada;Vancouver;Services financiers et bancaires
13/09/2013;500;Digital Experience Monitoring;Frustration Scoring;Africa;Nigeria;Kano;Automobile et transport
13/01/2011;1000;Key Capabilities;Session Replay;North America;United States;Houston;Commerce de détail et e-commerce
21/07/2021;5000;Digital Experience Monitoring;Speed Analysis;Asia;South Korea;Daegu;Services financiers et bancaires
